1: DUT: 0045; Expected: 0045
1: DUT: 0089; Expected: 0089
1: DUT: 00ce; Expected: 00ce
1: DUT: 0112; Expected: 0112
1: DUT: 0157; Expected: 0157
1: DUT: 019b; Expected: 019b
1: DUT: 01df; Expected: 01df
1: DUT: 0223; Expected: 0223
1: DUT: 0267; Expected: 0267
1: DUT: 02ab; Expected: 02ab
1: DUT: 02ef; Expected: 02ef
1: DUT: 0332; Expected: 0332
1: DUT: 0375; Expected: 0375
1: DUT: 03b8; Expected: 03b8
1: DUT: 03fb; Expected: 03fb
1: DUT: 043d; Expected: 043d
1: DUT: 047f; Expected: 047f
1: DUT: 04c1; Expected: 04c1
1: DUT: 0502; Expected: 0502
1: DUT: 0543; Expected: 0543
1: DUT: 0584; Expected: 0584
1: DUT: 05c4; Expected: 05c4
1: DUT: 0604; Expected: 0604
1: DUT: 0643; Expected: 0643
1: DUT: 0682; Expected: 0682
1: DUT: 06c0; Expected: 06c0
1: DUT: 06fe; Expected: 06fe
1: DUT: 073c; Expected: 073c
1: DUT: 0779; Expected: 0779
1: DUT: 07b5; Expected: 07b5
1: DUT: 07f1; Expected: 07f1
1: DUT: 082c; Expected: 082c
1: DUT: 0878; Expected: 0878
1: DUT: 08c3; Expected: 08c3
1: DUT: 090e; Expected: 090e
1: DUT: 0958; Expected: 0958
1: DUT: 09a1; Expected: 09a1
1: DUT: 09e9; Expected: 09e9
1: DUT: 0a31; Expected: 0a31
1: DUT: 0a78; Expected: 0a78
1: DUT: 0abf; Expected: 0abf
1: DUT: 0b04; Expected: 0b04
1: DUT: 0b49; Expected: 0b49
1: DUT: 0b8d; Expected: 0b8d
1: DUT: 0bd1; Expected: 0bd1
1: DUT: 0c14; Expected: 0c14
1: DUT: 0c54; Expected: 0c54
1: DUT: 0c95; Expected: 0c95
1: DUT: 0cd5; Expected: 0cd5
1: DUT: 0d14; Expected: 0d14
1: DUT: 0d51; Expected: 0d51
1: DUT: 0d8e; Expected: 0d8e
1: DUT: 0dcb; Expected: 0dcb
1: DUT: 0e06; Expected: 0e06
1: DUT: 0e40; Expected: 0e40
1: DUT: 0e78; Expected: 0e78
1: DUT: 0eb0; Expected: 0eb0
1: DUT: 0ee7; Expected: 0ee7
1: DUT: 0f1c; Expected: 0f1c
1: DUT: 0f51; Expected: 0f51
1: DUT: 0f85; Expected: 0f85
1: DUT: 0fb7; Expected: 0fb7
1: DUT: 0fe8; Expected: 0fe8
1: DUT: 1019; Expected: 1019
1: DUT: 104c; Expected: 104c
1: DUT: 107d; Expected: 107d
1: DUT: 10ae; Expected: 10ae
1: DUT: 10df; Expected: 10df
1: DUT: 110d; Expected: 110d
1: DUT: 113a; Expected: 113a
1: DUT: 1166; Expected: 1166
1: DUT: 1191; Expected: 1191
1: DUT: 11ba; Expected: 11ba
1: DUT: 11e3; Expected: 11e3
1: DUT: 120a; Expected: 120a
1: DUT: 122f; Expected: 122f
1: DUT: 1254; Expected: 1254
1: DUT: 1277; Expected: 1277
1: DUT: 1299; Expected: 1299
1: DUT: 12b9; Expected: 12b9
