1: DUT: 007c; Expected: 007c
1: DUT: 00f7; Expected: 00f6
1: DUT: 0172; Expected: 0172
1: DUT: 01ed; Expected: 01ec
1: DUT: 0267; Expected: 0266
1: DUT: 02e1; Expected: 02e0
1: DUT: 035a; Expected: 035a
1: DUT: 03d3; Expected: 03d2
1: DUT: 044a; Expected: 044a
1: DUT: 04c1; Expected: 04c0
1: DUT: 0536; Expected: 0536
1: DUT: 05aa; Expected: 05aa
1: DUT: 061d; Expected: 061c
1: DUT: 068f; Expected: 068e
1: DUT: 06fe; Expected: 06fe
1: DUT: 076d; Expected: 076c
0: DUT: 07d9; Expected: 0869
0: DUT: 0844; Expected: 08f3
0: DUT: 08ad; Expected: 097a
0: DUT: 0914; Expected: 0a00
0: DUT: 0978; Expected: 0a81
0: DUT: 09db; Expected: 0b01
0: DUT: 0a3b; Expected: 0b7e
0: DUT: 0a99; Expected: 0bf9
0: DUT: 0af4; Expected: 0c84
0: DUT: 0b4d; Expected: 0cfc
0: DUT: 0ba3; Expected: 0d72
0: DUT: 0bf6; Expected: 0df7
0: DUT: 0c47; Expected: 0e6a
0: DUT: 0c95; Expected: 0eda
0: DUT: 0cdf; Expected: 0f58
0: DUT: 0d27; Expected: 0fc5
0: DUT: 0d6c; Expected: 1043
0: DUT: 0dae; Expected: 10ad
0: DUT: 0dec; Expected: 1112
0: DUT: 0e28; Expected: 117a
0: DUT: 0e5f; Expected: 11d6
0: DUT: 0e94; Expected: 1232
0: DUT: 0ec5; Expected: 128e
0: DUT: 0ef3; Expected: 12e1
0: DUT: 0f1d; Expected: 1335
0: DUT: 0f44; Expected: 1386
0: DUT: 0f67; Expected: 13cc
0: DUT: 0f87; Expected: 1415
0: DUT: 0fa3; Expected: 1457
0: DUT: 0fbb; Expected: 1492
0: DUT: 0fd0; Expected: 14d1
0: DUT: 0fe1; Expected: 1502
0: DUT: 0fee; Expected: 1535
0: DUT: 0ff8; Expected: 1561
0: DUT: 0ffe; Expected: 1586
0: DUT: 1000; Expected: 15a8
0: DUT: 0ffe; Expected: 15c5
0: DUT: 0ff9; Expected: 15db
0: DUT: 0ff0; Expected: 15f1
0: DUT: 0fe3; Expected: 15fe
0: DUT: 0fd3; Expected: 1608
0: DUT: 0fbf; Expected: 160e
0: DUT: 0fa7; Expected: 160d
0: DUT: 0f8c; Expected: 1609
0: DUT: 0f6d; Expected: 15ff
0: DUT: 0f4a; Expected: 15ef
0: DUT: 0f24; Expected: 15dd
0: DUT: 0efa; Expected: 15c3
0: DUT: 0ecd; Expected: 15a4
0: DUT: 0e9c; Expected: 1582
0: DUT: 0e68; Expected: 155a
0: DUT: 0e31; Expected: 152d
0: DUT: 0df6; Expected: 14fc
0: DUT: 0db8; Expected: 14c6
0: DUT: 0d77; Expected: 148a
0: DUT: 0d33; Expected: 144b
0: DUT: 0cec; Expected: 1408
0: DUT: 0ca1; Expected: 13be
0: DUT: 0c54; Expected: 1371
0: DUT: 0c04; Expected: 1320
0: DUT: 0bb1; Expected: 12c9
0: DUT: 0b5b; Expected: 126e
0: DUT: 0b03; Expected: 120f
0: DUT: 0aa8; Expected: 11ad
0: DUT: 0a4b; Expected: 1146
0: DUT: 09eb; Expected: 10da
0: DUT: 0989; Expected: 106c
0: DUT: 0924; Expected: 0ff9
0: DUT: 08be; Expected: 0f83
0: DUT: 0856; Expected: 0f0a
0: DUT: 07eb; Expected: 0e8b
0: DUT: 077f; Expected: 0e0b
0: DUT: 0711; Expected: 0d87
0: DUT: 06a1; Expected: 0cff
0: DUT: 0630; Expected: 0c77
0: DUT: 05bd; Expected: 0be8
0: DUT: 054a; Expected: 0b5b
0: DUT: 04d4; Expected: 0ac8
0: DUT: 045e; Expected: 0a33
0: DUT: 03e7; Expected: 099b
0: DUT: 036e; Expected: 0902
0: DUT: 02f5; Expected: 0866
0: DUT: 027c; Expected: 07ca
0: DUT: 0201; Expected: 0729
0: DUT: 0187; Expected: 0689
0: DUT: 010b; Expected: 05e7
0: DUT: 0090; Expected: 0544
0: DUT: 0015; Expected: 049f
0: DUT: ff99; Expected: 03f8
0: DUT: ff1e; Expected: 0353
0: DUT: fea2; Expected: 02ab
0: DUT: fe28; Expected: 0203
0: DUT: fdad; Expected: 0159
0: DUT: fd33; Expected: 00b0
0: DUT: fcba; Expected: 0008
0: DUT: fc41; Expected: ff5d
0: DUT: fbca; Expected: feb6
0: DUT: fb53; Expected: fe0c
0: DUT: fadd; Expected: fd64
0: DUT: fa69; Expected: fcbc
0: DUT: f9f6; Expected: fc17
0: DUT: f984; Expected: fb71
0: DUT: f914; Expected: facc
0: DUT: f8a6; Expected: fa29
0: DUT: f839; Expected: f985
0: DUT: f7ce; Expected: f8e6
0: DUT: f765; Expected: f846
0: DUT: f6fd; Expected: f7a7
0: DUT: f698; Expected: f70d
0: DUT: f636; Expected: f675
1: DUT: f5d5; Expected: f5dc
0: DUT: f577; Expected: f548
0: DUT: f51b; Expected: f4b5
0: DUT: f4c2; Expected: f427
0: DUT: f46b; Expected: f399
0: DUT: f417; Expected: f30f
0: DUT: f3c6; Expected: f289
0: DUT: f378; Expected: f206
0: DUT: f32d; Expected: f184
0: DUT: f2e4; Expected: f108
0: DUT: f29f; Expected: f08d
0: DUT: f25d; Expected: f018
0: DUT: f21e; Expected: efa6
0: DUT: f1e2; Expected: ef37
0: DUT: f1aa; Expected: eecd
0: DUT: f174; Expected: ee66
0: DUT: f143; Expected: ee03
0: DUT: f114; Expected: eda5
0: DUT: f0ea; Expected: ed4c
0: DUT: f0c2; Expected: ecf6
0: DUT: f09e; Expected: eca4
0: DUT: f07e; Expected: ec58
0: DUT: f062; Expected: ec10
0: DUT: f049; Expected: ebcc
0: DUT: f033; Expected: eb8c
0: DUT: f022; Expected: eb54
0: DUT: f014; Expected: eb1f
0: DUT: f009; Expected: eaec
0: DUT: f003; Expected: eac1
0: DUT: f000; Expected: ea9c
0: DUT: f001; Expected: ea79
0: DUT: f006; Expected: ea5e
0: DUT: f00e; Expected: ea46
0: DUT: f01a; Expected: ea34
0: DUT: f02a; Expected: ea27
0: DUT: f03d; Expected: ea1d
0: DUT: f055; Expected: ea1a
0: DUT: f06f; Expected: ea1c
0: DUT: f08e; Expected: ea24
0: DUT: f0b0; Expected: ea30
0: DUT: f0d5; Expected: ea40
0: DUT: f0ff; Expected: ea57
0: DUT: f12b; Expected: ea72
0: DUT: f15b; Expected: ea92
0: DUT: f18f; Expected: eab8
0: DUT: f1c5; Expected: eae1
0: DUT: f200; Expected: eb12
0: DUT: f23d; Expected: eb45
0: DUT: f27e; Expected: eb7f
0: DUT: f2c1; Expected: ebbb
0: DUT: f308; Expected: ebfe
0: DUT: f352; Expected: ec45
0: DUT: f39f; Expected: ec90
0: DUT: f3ef; Expected: ece1
0: DUT: f441; Expected: ed35
0: DUT: f496; Expected: ed8f
0: DUT: f4ee; Expected: edec
0: DUT: f549; Expected: ee4d
0: DUT: f5a6; Expected: eeb3
0: DUT: f605; Expected: ef1c
0: DUT: f667; Expected: ef89
0: DUT: f6cb; Expected: effb
0: DUT: f731; Expected: f070
0: DUT: f799; Expected: f0e8
0: DUT: f803; Expected: f165
0: DUT: f86f; Expected: f1e4
0: DUT: f8dd; Expected: f267
0: DUT: f94c; Expected: f2ee
0: DUT: f9bd; Expected: f376
0: DUT: fa2f; Expected: f402
0: DUT: faa3; Expected: f491
0: DUT: fb18; Expected: f523
0: DUT: fb8e; Expected: f5b7
0: DUT: fc05; Expected: f64d
0: DUT: fc7d; Expected: f6e5
0: DUT: fcf6; Expected: f781
0: DUT: fd70; Expected: f81e
0: DUT: fdea; Expected: f8bc
0: DUT: fe65; Expected: f95c
0: DUT: fee0; Expected: f9ff
0: DUT: ff5b; Expected: faa1
0: DUT: ffd7; Expected: fb46
0: DUT: 0052; Expected: fbeb
0: DUT: 00ce; Expected: fc93
0: DUT: 0149; Expected: fd39
0: DUT: 01c4; Expected: fde2
0: DUT: 023f; Expected: fe8a
0: DUT: 02b9; Expected: ff32
0: DUT: 0332; Expected: ffdc
0: DUT: 03ab; Expected: 0084
0: DUT: 0422; Expected: 012d
0: DUT: 0499; Expected: 01d5
0: DUT: 050f; Expected: 027e
0: DUT: 0584; Expected: 0327
0: DUT: 05f7; Expected: 03cc
0: DUT: 0669; Expected: 0472
0: DUT: 06d9; Expected: 0517
0: DUT: 0748; Expected: 05bc
0: DUT: 07b5; Expected: 065d
0: DUT: 0821; Expected: 06ff
0: DUT: 088a; Expected: 079e
0: DUT: 08f2; Expected: 083c
0: DUT: 0957; Expected: 08d7
0: DUT: 09ba; Expected: 0971
0: DUT: 0a1b; Expected: 0a07
0: DUT: 0a7a; Expected: 0a9e
0: DUT: 0ad6; Expected: 0b30
0: DUT: 0b2f; Expected: 0bbf
0: DUT: 0b86; Expected: 0c4d
0: DUT: 0bdb; Expected: 0cd7
0: DUT: 0c2c; Expected: 0d5e
0: DUT: 0c7b; Expected: 0de2
0: DUT: 0cc7; Expected: 0e63
0: DUT: 0d10; Expected: 0ee2
0: DUT: 0d56; Expected: 0f5c
0: DUT: 0d98; Expected: 0fd2
0: DUT: 0dd8; Expected: 1046
0: DUT: 0e14; Expected: 10b4
0: DUT: 0e4d; Expected: 111e
0: DUT: 0e83; Expected: 1186
0: DUT: 0eb5; Expected: 11e9
0: DUT: 0ee4; Expected: 1249
0: DUT: 0f10; Expected: 12a4
0: DUT: 0f38; Expected: 12fb
0: DUT: 0f5c; Expected: 134c
0: DUT: 0f7d; Expected: 1399
0: DUT: 0f9a; Expected: 13e2
0: DUT: 0fb4; Expected: 1427
0: DUT: 0fc9; Expected: 1465
0: DUT: 0fdc; Expected: 14a1
0: DUT: 0fea; Expected: 14d7
0: DUT: 0ff5; Expected: 1507
0: DUT: 0ffc; Expected: 1534
0: DUT: 1000; Expected: 155c
0: DUT: 0fff; Expected: 157d
0: DUT: 0ffb; Expected: 159a
0: DUT: 0ff4; Expected: 15b4
0: DUT: 0fe8; Expected: 15c7
0: DUT: 0fd9; Expected: 15d5
0: DUT: 0fc6; Expected: 15df
0: DUT: 0fb0; Expected: 15e3
0: DUT: 0f95; Expected: 15e0
0: DUT: 0f78; Expected: 15dc
0: DUT: 0f56; Expected: 15d0
0: DUT: 0f31; Expected: 15bf
0: DUT: 0f09; Expected: 15aa
0: DUT: 0edd; Expected: 158f
0: DUT: 0ead; Expected: 156f
0: DUT: 0e7a; Expected: 154c
0: DUT: 0e44; Expected: 1523
0: DUT: 0e0a; Expected: 14f4
0: DUT: 0dcd; Expected: 14c0
0: DUT: 0d8d; Expected: 1488
0: DUT: 0d4a; Expected: 144c
0: DUT: 0d04; Expected: 140b
0: DUT: 0cba; Expected: 13c4
0: DUT: 0c6e; Expected: 137a
0: DUT: 0c1f; Expected: 1329
0: DUT: 0bcd; Expected: 12d5
0: DUT: 0b78; Expected: 127e
0: DUT: 0b21; Expected: 1221
0: DUT: 0ac7; Expected: 11c0
0: DUT: 0a6a; Expected: 115c
0: DUT: 0a0b; Expected: 10f2
0: DUT: 09aa; Expected: 1087
0: DUT: 0946; Expected: 1015
0: DUT: 08e0; Expected: 0fa0
0: DUT: 0879; Expected: 0f28
0: DUT: 080f; Expected: 0eac
0: DUT: 07a3; Expected: 0e2d
0: DUT: 0736; Expected: 0dac
0: DUT: 06c7; Expected: 0d25
0: DUT: 0656; Expected: 0c9e
0: DUT: 05e4; Expected: 0c12
0: DUT: 0570; Expected: 0b83
0: DUT: 04fc; Expected: 0af3
0: DUT: 0486; Expected: 0a5f
0: DUT: 040f; Expected: 09c8
0: DUT: 0397; Expected: 0930
0: DUT: 031e; Expected: 0896
0: DUT: 02a4; Expected: 07fa
0: DUT: 022a; Expected: 075b
0: DUT: 01b0; Expected: 06bc
0: DUT: 0135; Expected: 061a
0: DUT: 00b9; Expected: 0576
0: DUT: 003e; Expected: 04d3
0: DUT: ffc2; Expected: 042d
0: DUT: ff47; Expected: 0386
0: DUT: fecb; Expected: 02de
0: DUT: fe50; Expected: 0238
0: DUT: fdd6; Expected: 0190
0: DUT: fd5c; Expected: 00e7
0: DUT: fce2; Expected: 003e
0: DUT: fc69; Expected: ff94
0: DUT: fbf1; Expected: feeb
0: DUT: fb7a; Expected: fe43
0: DUT: fb04; Expected: fd9b
0: DUT: fa90; Expected: fcf4
0: DUT: fa1c; Expected: fc4c
0: DUT: f9aa; Expected: fba6
0: DUT: f939; Expected: fb00
0: DUT: f8ca; Expected: fa5d
0: DUT: f85d; Expected: f9ba
0: DUT: f7f1; Expected: f918
0: DUT: f787; Expected: f878
0: DUT: f720; Expected: f7dd
0: DUT: f6ba; Expected: f740
0: DUT: f656; Expected: f6a6
0: DUT: f5f5; Expected: f60e
0: DUT: f596; Expected: f579
0: DUT: f539; Expected: f4e5
0: DUT: f4df; Expected: f454
0: DUT: f488; Expected: f3c8
0: DUT: f433; Expected: f33c
0: DUT: f3e1; Expected: f2b4
0: DUT: f392; Expected: f231
0: DUT: f346; Expected: f1b0
0: DUT: f2fc; Expected: f131
0: DUT: f2b6; Expected: f0b6
0: DUT: f273; Expected: f03e
0: DUT: f233; Expected: efcb
0: DUT: f1f6; Expected: ef5c
0: DUT: f1bc; Expected: eef0
0: DUT: f186; Expected: ee88
0: DUT: f153; Expected: ee23
0: DUT: f123; Expected: edc3
0: DUT: f0f7; Expected: ed68
0: DUT: f0cf; Expected: ed11
0: DUT: f0aa; Expected: ecbf
0: DUT: f088; Expected: ec70
0: DUT: f06b; Expected: ec27
0: DUT: f050; Expected: ebe2
0: DUT: f03a; Expected: eba2
0: DUT: f027; Expected: eb65
0: DUT: f018; Expected: eb2f
0: DUT: f00c; Expected: eafd
0: DUT: f005; Expected: ead0
0: DUT: f001; Expected: eaa7
0: DUT: f000; Expected: ea85
0: DUT: f004; Expected: ea67
0: DUT: f00b; Expected: ea4d
0: DUT: f016; Expected: ea3a
0: DUT: f024; Expected: ea2a
0: DUT: f037; Expected: ea20
0: DUT: f04c; Expected: ea1b
0: DUT: f066; Expected: ea1c
0: DUT: f083; Expected: ea20
0: DUT: f0a4; Expected: ea2b
0: DUT: f0c8; Expected: ea3a
0: DUT: f0f0; Expected: ea4f
0: DUT: f11c; Expected: ea69
0: DUT: f14b; Expected: ea87
0: DUT: f17d; Expected: eaaa
0: DUT: f1b3; Expected: ead3
0: DUT: f1ec; Expected: eb02
0: DUT: f228; Expected: eb34
0: DUT: f268; Expected: eb6b
0: DUT: f2aa; Expected: eba7
0: DUT: f2f0; Expected: ebe8
0: DUT: f339; Expected: ec2c
0: DUT: f385; Expected: ec76
0: DUT: f3d4; Expected: ecc6
0: DUT: f425; Expected: ed18
0: DUT: f47a; Expected: ed71
0: DUT: f4d1; Expected: edcc
0: DUT: f52a; Expected: ee2c
0: DUT: f586; Expected: ee90
0: DUT: f5e5; Expected: eef8
0: DUT: f646; Expected: ef65
0: DUT: f6a9; Expected: efd4
0: DUT: f70e; Expected: f049
0: DUT: f776; Expected: f0c1
0: DUT: f7df; Expected: f13a
0: DUT: f84b; Expected: f1b9
0: DUT: f8b8; Expected: f23c
0: DUT: f927; Expected: f2c0
0: DUT: f997; Expected: f348
0: DUT: fa09; Expected: f3d3
0: DUT: fa7c; Expected: f462
0: DUT: faf1; Expected: f4f2
0: DUT: fb67; Expected: f585
0: DUT: fbde; Expected: f61c
0: DUT: fc55; Expected: f6b2
0: DUT: fcce; Expected: f74d
0: DUT: fd47; Expected: f7e8
0: DUT: fdc1; Expected: f886
0: DUT: fe3c; Expected: f927
0: DUT: feb7; Expected: f9c8
0: DUT: ff32; Expected: fa6b
0: DUT: ffae; Expected: fb10
0: DUT: 0029; Expected: fbb3
0: DUT: 00a5; Expected: fc5a
0: DUT: 0120; Expected: fd02
0: DUT: 019b; Expected: fda8
0: DUT: 0216; Expected: fe52
0: DUT: 0290; Expected: fefb
0: DUT: 030a; Expected: ffa4
0: DUT: 0383; Expected: 004c
0: DUT: 03fb; Expected: 00f5
0: DUT: 0472; Expected: 019e
0: DUT: 04e8; Expected: 0247
0: DUT: 055d; Expected: 02ed
0: DUT: 05d1; Expected: 0395
0: DUT: 0643; Expected: 043b
0: DUT: 06b4; Expected: 04e1
0: DUT: 0723; Expected: 0584
0: DUT: 0791; Expected: 0627
0: DUT: 07fd; Expected: 06c8
0: DUT: 0867; Expected: 0768
0: DUT: 08cf; Expected: 0806
0: DUT: 0935; Expected: 08a3
0: DUT: 0999; Expected: 093d
0: DUT: 09fb; Expected: 09d5
0: DUT: 0a5a; Expected: 0a6c
0: DUT: 0ab7; Expected: 0afe
0: DUT: 0b12; Expected: 0b90
0: DUT: 0b6a; Expected: 0c1f
0: DUT: 0bbf; Expected: 0ca8
0: DUT: 0c11; Expected: 0d30
0: DUT: 0c61; Expected: 0db6
0: DUT: 0cae; Expected: 0e39
0: DUT: 0cf8; Expected: 0eb8
0: DUT: 0d3f; Expected: 0f33
0: DUT: 0d82; Expected: 0fab
0: DUT: 0dc3; Expected: 101e
0: DUT: 0e00; Expected: 108f
0: DUT: 0e3b; Expected: 10fc
0: DUT: 0e71; Expected: 1164
0: DUT: 0ea5; Expected: 11c8
0: DUT: 0ed5; Expected: 1229
0: DUT: 0f01; Expected: 1284
0: DUT: 0f2b; Expected: 12dd
0: DUT: 0f50; Expected: 1331
0: DUT: 0f72; Expected: 1380
0: DUT: 0f91; Expected: 13ca
0: DUT: 0fab; Expected: 140f
0: DUT: 0fc3; Expected: 1451
0: DUT: 0fd6; Expected: 148e
0: DUT: 0fe6; Expected: 14c6
0: DUT: 0ff2; Expected: 14f8
0: DUT: 0ffa; Expected: 1526
0: DUT: 0fff; Expected: 154e
0: DUT: 1000; Expected: 1573
0: DUT: 0ffd; Expected: 1591
0: DUT: 0ff7; Expected: 15ac
0: DUT: 0fec; Expected: 15c1
0: DUT: 0fde; Expected: 15d1
0: DUT: 0fcd; Expected: 15db
0: DUT: 0fb7; Expected: 15e0
0: DUT: 0f9e; Expected: 15e2
0: DUT: 0f82; Expected: 15de
0: DUT: 0f62; Expected: 15d5
0: DUT: 0f3e; Expected: 15c6
0: DUT: 0f16; Expected: 15b2
0: DUT: 0eec; Expected: 159a
0: DUT: 0ebd; Expected: 157a
0: DUT: 0e8c; Expected: 1559
0: DUT: 0e56; Expected: 1530
0: DUT: 0e1e; Expected: 1504
0: DUT: 0de2; Expected: 14d2
0: DUT: 0da3; Expected: 149b
0: DUT: 0d61; Expected: 1460
0: DUT: 0d1c; Expected: 1421
0: DUT: 0cd3; Expected: 13db
