x: DUT: xxxx; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: ffff; Expected: 0000
1: DUT: ffff; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: ffff; Expected: 0000
1: DUT: ffff; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: ffff; Expected: 0000
1: DUT: ffff; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0000
1: DUT: 0000; Expected: 0001
0: DUT: 0000; Expected: 0003
0: DUT: 0000; Expected: 0006
0: DUT: 0000; Expected: 000b
0: DUT: 0000; Expected: 0012
0: DUT: 0000; Expected: 001c
0: DUT: 0000; Expected: 0027
0: DUT: 0001; Expected: 0032
0: DUT: 0002; Expected: 003d
0: DUT: 0003; Expected: 0043
0: DUT: 0005; Expected: 0043
0: DUT: 0007; Expected: 003a
0: DUT: 000a; Expected: 0027
0: DUT: 000f; Expected: 0007
0: DUT: 0014; Expected: ffdb
0: DUT: 001b; Expected: ffa5
0: DUT: 0022; Expected: ff67
0: DUT: 002c; Expected: ff26
0: DUT: 0036; Expected: fee9
0: DUT: 0042; Expected: feb5
0: DUT: 004e; Expected: fe93
0: DUT: 005b; Expected: fe88
0: DUT: 0068; Expected: fe99
0: DUT: 0075; Expected: feca
0: DUT: 0081; Expected: ff1b
0: DUT: 008b; Expected: ff8c
0: DUT: 0093; Expected: 0017
0: DUT: 0099; Expected: 00b4
0: DUT: 009b; Expected: 015b
0: DUT: 0098; Expected: 01ff
0: DUT: 0092; Expected: 0294
0: DUT: 0087; Expected: 0310
0: DUT: 0077; Expected: 0366
0: DUT: 0063; Expected: 038e
0: DUT: 004a; Expected: 0382
0: DUT: 002d; Expected: 033f
0: DUT: 000d; Expected: 02c7
0: DUT: ffeb; Expected: 021f
0: DUT: ffc7; Expected: 014f
0: DUT: ffa3; Expected: 0062
0: DUT: ff80; Expected: ff66
0: DUT: ff5e; Expected: fe6a
0: DUT: ff40; Expected: fd7c
0: DUT: ff25; Expected: fcab
0: DUT: ff10; Expected: fc03
0: DUT: ff00; Expected: fb8c
0: DUT: fef6; Expected: fb4e
0: DUT: fef3; Expected: fb4a
0: DUT: fef7; Expected: fb80
0: DUT: ff02; Expected: fbea
0: DUT: ff13; Expected: fc82
0: DUT: ff2a; Expected: fd3e
0: DUT: ff46; Expected: fe12
0: DUT: ff67; Expected: fef1
0: DUT: ff8c; Expected: ffd0
0: DUT: ffb4; Expected: 00a5
0: DUT: ffde; Expected: 0164
0: DUT: 0008; Expected: 0208
0: DUT: 0032; Expected: 028a
0: DUT: 005a; Expected: 02ea
0: DUT: 0080; Expected: 0326
0: DUT: 00a3; Expected: 0341
0: DUT: 00c2; Expected: 033f
0: DUT: 00dd; Expected: 0323
0: DUT: 00f2; Expected: 02f5
0: DUT: 0102; Expected: 02b8
0: DUT: 010b; Expected: 0273
0: DUT: 010f; Expected: 0229
0: DUT: 010c; Expected: 01de
0: DUT: 0104; Expected: 0194
0: DUT: 00f5; Expected: 014b
0: DUT: 00e1; Expected: 0105
0: DUT: 00c9; Expected: 00c0
0: DUT: 00ac; Expected: 007a
0: DUT: 008b; Expected: 0033
0: DUT: 0067; Expected: ffe9
0: DUT: 0041; Expected: ff9c
0: DUT: 001b; Expected: ff4b
0: DUT: fff4; Expected: fef8
0: DUT: ffcd; Expected: fea4
0: DUT: ffa8; Expected: fe51
0: DUT: ff86; Expected: fe03
0: DUT: ff67; Expected: fdbd
0: DUT: ff4c; Expected: fd83
0: DUT: ff36; Expected: fd58
0: DUT: ff25; Expected: fd40
0: DUT: ff19; Expected: fd3c
0: DUT: ff13; Expected: fd4e
0: DUT: ff13; Expected: fd76
0: DUT: ff19; Expected: fdb4
0: DUT: ff24; Expected: fe05
0: DUT: ff34; Expected: fe67
0: DUT: ff49; Expected: fed6
0: DUT: ff62; Expected: ff4e
0: DUT: ff7f; Expected: ffca
0: DUT: ff9e; Expected: 0045
0: DUT: ffbe; Expected: 00bc
0: DUT: ffe0; Expected: 0129
0: DUT: 0002; Expected: 018a
0: DUT: 0023; Expected: 01dc
0: DUT: 0042; Expected: 021d
0: DUT: 005f; Expected: 024c
0: DUT: 0079; Expected: 0269
0: DUT: 008f; Expected: 0273
0: DUT: 00a2; Expected: 026d
0: DUT: 00b0; Expected: 0257
0: DUT: 00b9; Expected: 0234
0: DUT: 00bd; Expected: 0204
0: DUT: 00bd; Expected: 01cb
0: DUT: 00b7; Expected: 0189
0: DUT: 00ad; Expected: 0142
0: DUT: 009f; Expected: 00f5
0: DUT: 008d; Expected: 00a6
0: DUT: 0077; Expected: 0055
0: DUT: 005f; Expected: 0004
0: DUT: 0045; Expected: ffb3
0: DUT: 0029; Expected: ff65
0: DUT: 000d; Expected: ff1a
0: DUT: fff0; Expected: fed4
0: DUT: ffd4; Expected: fe95
0: DUT: ffba; Expected: fe5d
0: DUT: ffa2; Expected: fe2e
0: DUT: ff8d; Expected: fe0a
0: DUT: ff7a; Expected: fdf2
0: DUT: ff6c; Expected: fde7
0: DUT: ff61; Expected: fde9
0: DUT: ff5a; Expected: fdf9
0: DUT: ff58; Expected: fe17
0: DUT: ff5b; Expected: fe42
0: DUT: ff61; Expected: fe79
0: DUT: ff6b; Expected: febb
0: DUT: ff79; Expected: ff06
0: DUT: ff8b; Expected: ff57
0: DUT: ff9f; Expected: ffad
0: DUT: ffb6; Expected: 0004
0: DUT: ffce; Expected: 005b
0: DUT: ffe7; Expected: 00ae
0: DUT: 0001; Expected: 00fb
0: DUT: 001a; Expected: 013f
0: DUT: 0032; Expected: 017b
0: DUT: 0049; Expected: 01aa
0: DUT: 005e; Expected: 01ce
0: DUT: 0070; Expected: 01e4
0: DUT: 0080; Expected: 01ee
0: DUT: 008c; Expected: 01ea
0: DUT: 0094; Expected: 01da
0: DUT: 0099; Expected: 01bf
0: DUT: 009a; Expected: 0199
0: DUT: 0097; Expected: 016b
0: DUT: 0090; Expected: 0134
0: DUT: 0086; Expected: 00f7
0: DUT: 0079; Expected: 00b6
0: DUT: 0069; Expected: 0072
0: DUT: 0057; Expected: 002d
0: DUT: 0043; Expected: ffe8
0: DUT: 002d; Expected: ffa4
0: DUT: 0017; Expected: ff64
0: DUT: 0000; Expected: ff28
0: DUT: ffea; Expected: fef2
0: DUT: ffd4; Expected: fec4
0: DUT: ffc1; Expected: fe9d
0: DUT: ffae; Expected: fe7f
0: DUT: ff9f; Expected: fe6b
0: DUT: ff92; Expected: fe61
0: DUT: ff88; Expected: fe61
